event,seq,latency_us
0,0,508.666
1,1,552.708
2,2,806.667
3,3,496.958
4,4,556.208
5,5,563.958
6,6,515.708
7,7,341.875
8,8,377.375
9,9,428.166
10,10,359.208
11,11,630.875
12,12,432.75
13,13,552.458
14,14,504.083
15,15,454.166
16,16,490.208
17,17,367.5
18,18,417.541
19,19,465.625
20,20,356.959
21,21,573.5
22,22,359.917
23,23,406.584
24,24,427.958
25,25,466.458
26,26,809.375
27,27,540.625
28,28,668.875
29,29,482.625
30,30,547.292
31,31,411.333
32,32,517.75
33,33,423.417
34,34,438
35,35,609.25
36,36,374.375
37,37,352.75
38,38,409.333
39,39,476.417
40,40,451.541
41,41,321.541
42,42,347.375
43,43,374.333
44,44,372.417
45,45,407.584
46,46,437.084
47,47,424.709
48,48,533.666
49,49,466.459
50,50,443.583
51,51,411.708
52,52,331.958
53,53,322.708
54,54,304.583
55,55,428.875
56,56,448.333
57,57,503.75
58,58,654.667
59,59,468.959
60,60,566.334
61,61,450.209
62,62,539.333
63,63,374.416
64,64,460.25
65,65,291.375
66,66,466.167
67,67,405.167
68,68,237.459
69,69,422.875
70,70,488.917
71,71,413
72,72,378.5
73,73,405.917
74,74,528.917
75,75,388.041
76,76,414.292
77,77,365.75
78,78,488.459
79,79,503.5
80,80,489.25
81,81,467.541
82,82,417.084
83,83,443.958
84,84,348.625
85,85,417.292
86,86,561.292
87,87,398.375
88,88,467.334
89,89,430.875
90,90,291.375
91,91,261.625
92,92,334.375
93,93,329.208
94,94,256.083
95,95,229.333
96,96,1116.92
97,97,239.875
98,98,233.125
99,99,227.541
100,100,2904
101,101,586.083
102,102,252.709
103,103,368.375
104,104,324.667
105,105,312.875
106,106,292.583
107,107,194.959
108,108,332.458
109,109,406.292
110,110,322.625
111,111,424.334
112,112,379
113,113,312.209
114,114,354.916
115,115,285.041
116,116,434
117,117,422.583
118,118,524.583
119,119,515.25
120,120,510.667
121,121,486.125
122,122,577.709
123,123,553.708
124,124,475.041
125,125,637.833
126,126,437.583
127,127,355.417
128,128,447.541
129,129,307.333
130,130,507
131,131,492.875
132,132,333.5
133,133,540.167
134,134,565.791
135,135,600.75
136,136,502.166
137,137,332.583
138,138,644.5
139,139,299.334
140,140,363.708
141,141,314.875
142,142,250.042
143,143,221.833
144,144,342.667
145,145,250.166
146,146,306
147,147,252.458
148,148,417.791
149,149,469.875
150,150,494.167
151,151,312.958
152,152,331.833
153,153,395.833
154,154,306.625
155,155,365.709
156,156,418.917
157,157,456.042
158,158,332.083
159,159,378.417
160,160,385.167
161,161,499.375
162,162,438.959
163,163,362
164,164,383.541
165,165,306.75
166,166,483.25
167,167,421
168,168,440.875
169,169,610.916
170,170,576.208
171,171,581.125
172,172,589.417
173,173,514.583
174,174,312.959
175,175,502.125
176,176,548.583
177,177,639
178,178,646.375
179,179,474.584
180,180,1238.21
181,181,602.334
182,182,445.542
183,183,312.583
184,184,440.458
185,185,480.666
186,186,405.167
187,187,490.292
188,188,321.459
189,189,363.041
190,190,462.667
191,191,541.417
192,192,427.25
193,193,365.208
194,194,289.875
195,195,348
196,196,263.958
197,197,413
198,198,283.25
199,199,478.209
200,200,486.208
201,201,431.75
202,202,352
203,203,412.5
204,204,474.792
205,205,357.833
206,206,495.834
207,207,517.791
208,208,473.916
209,209,394.333
210,210,436.583
211,211,506.875
212,212,366.542
213,213,582.75
214,214,437.25
215,215,461.625
216,216,448.333
217,217,592.5
218,218,383.667
219,219,504
220,220,388.834
221,221,380.959
222,222,409.25
223,223,462.5
224,224,476.583
225,225,425.667
226,226,529.333
227,227,485.25
228,228,426.958
229,229,502.958
230,230,1160.42
231,231,980.667
232,232,873.084
233,233,1147.33
234,234,729.125
235,235,757.834
236,236,1016.38
237,237,2079.29
238,238,674.917
239,239,727.958
240,240,960.208
241,241,833.541
242,242,1067.17
243,243,1050.62
244,244,442.334
245,245,560.667
246,246,606.083
247,247,421.75
248,248,590.917
249,249,629.875
250,250,544.333
251,251,979.5
252,252,251.584
253,253,237.333
254,254,337.959
255,255,544.125
256,256,444.708
257,257,524.625
258,258,414.167
259,259,549.916
260,260,406.833
261,261,705.5
262,262,1407.04
263,263,1051.29
264,264,539.709
265,265,694.375
266,266,433
267,267,502.584
268,268,307.417
269,269,779.875
270,270,616.75
271,271,423.375
272,272,401.792
273,273,743.833
274,274,834.834
275,275,720.875
276,276,530.083
277,277,600
278,278,1412.29
279,279,1278.75
280,280,616.375
281,281,554.958
282,282,658.666
283,283,572.25
284,284,657.917
285,285,509.375
286,286,656.583
287,287,526.083
288,288,442.083
289,289,455.166
290,290,805
291,291,1020.92
292,292,387.292
293,293,506.083
294,294,545.541
295,295,441.542
296,296,535.083
297,297,500.959
298,298,528.584
299,299,466.333
300,300,597.458
301,301,607.25
302,302,521.167
303,303,435.958
304,304,584.958
305,305,423.167
306,306,505.042
307,307,291.167
308,308,735.208
309,309,508.167
310,310,806.125
311,311,1169.42
312,312,752.291
313,313,1009.17
314,314,509.458
315,315,449.958
316,316,598.041
317,317,462.625
318,318,645.875
319,319,401.625
320,320,585.625
321,321,454.166
322,322,349.209
323,323,609.208
324,324,426.125
325,325,539
326,326,924.833
327,327,1051.29
328,328,1161.67
329,329,513.583
330,330,483.375
331,331,614.333
332,332,369.834
333,333,445
334,334,438.292
335,335,541.042
336,336,554.959
337,337,525.667
338,338,415.75
339,339,494.375
340,340,561.125
341,341,666.5
342,342,440.791
343,343,654.958
344,344,525.333
345,345,490.583
346,346,480.167
347,347,670.5
348,348,994.959
349,349,635.583
350,350,562.125
351,351,786.459
352,352,516.667
353,353,708.291
354,354,622.208
355,355,461.125
356,356,1039
357,357,940.5
358,358,492.291
359,359,636.625
360,360,792.708
361,361,560.959
362,362,894.209
363,363,840.459
364,364,802.25
365,365,2139.62
366,366,443.25
367,367,1384.46
368,368,911
369,369,591.667
370,370,1088.5
371,371,705.917
372,372,523.083
373,373,398.417
374,374,477.917
375,375,539.333
376,376,481.375
377,377,861.667
378,378,511.125
379,379,509
380,380,574.333
381,381,744.333
382,382,1122.25
383,383,762.792
384,384,1172.38
385,385,758.958
386,386,607.375
387,387,709.666
388,388,535.875
389,389,893.166
390,390,975.292
391,391,627.917
392,392,772.334
393,393,493.792
394,394,963.958
395,395,940.5
396,396,1011.83
397,397,398.709
398,398,449.625
399,399,472.917
400,400,688.833
