event,seq,latency_us
0,0,471.916
1,1,528.375
2,2,799.709
3,3,474.958
4,4,525.833
5,5,529.208
6,6,480.583
7,7,311.625
8,8,346.375
9,9,404.5
10,10,333.833
11,11,592.334
12,12,396.083
13,13,519.25
14,14,483.917
15,15,419.25
16,16,462.417
17,17,344.416
18,18,411.125
19,19,458.542
20,20,347.5
21,21,545.292
22,22,336.709
23,23,391.167
24,24,447.625
25,25,463.708
26,26,884.584
27,27,526.792
28,28,606.292
29,29,425.917
30,30,477.584
31,31,390.375
32,32,494.625
33,33,405.708
34,34,407.5
35,35,608.417
36,36,336.583
37,37,318.667
38,38,363.208
39,39,440.792
40,40,403.541
41,41,302.041
42,42,338.333
43,43,337.583
44,44,330.333
45,45,371.042
46,46,396.375
47,47,389.5
48,48,492.5
49,49,410
50,50,428.458
51,51,388.917
52,52,314.208
53,53,300.792
54,54,307.542
55,55,398.334
56,56,441.666
57,57,478.791
58,58,605
59,59,456.042
60,60,537.625
61,61,453.25
62,62,510.625
63,63,363.916
64,64,448.75
65,65,261.959
66,66,431.167
67,67,376.375
68,68,207.459
69,69,395.25
70,70,437.042
71,71,365.375
72,72,342.916
73,73,353.167
74,74,478.5
75,75,361.625
76,76,391.875
77,77,329.375
78,78,446.334
79,79,458.208
80,80,457.583
81,81,419.166
82,82,387.959
83,83,411.875
84,84,320.541
85,85,451.917
86,86,513.792
87,87,347.875
88,88,435.375
89,89,404.834
90,90,283.167
91,91,241.834
92,92,282.458
93,93,305.125
94,94,252.125
95,95,252.541
96,96,1062.79
97,97,226.792
98,98,221.209
99,99,242.708
100,100,2889.58
101,101,557.458
102,102,227.5
103,103,350.333
104,104,295.208
105,105,287.125
106,106,287.125
107,107,189.584
108,108,307.292
109,109,375.042
110,110,302.125
111,111,397.417
112,112,352.875
113,113,292.125
114,114,319.916
115,115,248.5
116,116,401.875
117,117,444.708
118,118,490.75
119,119,468.167
120,120,489.208
121,121,455.292
122,122,534.667
123,123,492.75
124,124,391.333
125,125,472.041
126,126,440.667
127,127,315.083
128,128,405.333
129,129,285.375
130,130,443.875
131,131,463.041
132,132,296.792
133,133,510.584
134,134,540
135,135,567.458
136,136,469.791
137,137,307.75
138,138,614.833
139,139,283.792
140,140,341.541
141,141,291.334
142,142,233.834
143,143,207.583
144,144,301.417
145,145,243.916
146,146,270.417
147,147,229.458
148,148,364.916
149,149,453.791
150,150,454.417
151,151,299.75
152,152,307.833
153,153,363.75
154,154,297.292
155,155,347.542
156,156,397.125
157,157,425.292
158,158,326.041
159,159,363.542
160,160,362
161,161,476.334
162,162,428.417
163,163,330.042
164,164,352.75
165,165,283.333
166,166,453.209
167,167,398.5
168,168,405.125
169,169,620.375
170,170,526.958
171,171,534.083
172,172,552.709
173,173,484.792
174,174,283.875
175,175,505.333
176,176,541.5
177,177,672.209
178,178,588.5
179,179,452.792
180,180,1225.08
181,181,602.292
182,182,426.125
183,183,290.458
184,184,429.417
185,185,455.791
186,186,368.542
187,187,461.458
188,188,300.709
189,189,341.916
190,190,446.542
191,191,527.792
192,192,397.959
193,193,325.833
194,194,275.667
195,195,322.958
196,196,254.541
197,197,387.875
198,198,273.875
199,199,449.667
200,200,470.458
201,201,414.209
202,202,329.292
203,203,365.625
204,204,450.75
205,205,347.5
206,206,479
207,207,483.5
208,208,432.583
209,209,371.917
210,210,413.042
211,211,480.958
212,212,333.875
213,213,551.666
214,214,412.667
215,215,425.417
216,216,424.125
217,217,589.541
218,218,337.709
219,219,476.208
220,220,342.292
221,221,356.084
222,222,375.542
223,223,436
224,224,431.333
225,225,404.083
226,226,494.458
227,227,456.959
228,228,402.5
229,229,449.833
230,230,1099.42
231,231,925.792
232,232,812.5
233,233,1129.25
234,234,682
235,235,703.209
236,236,1001.25
237,237,1886.75
238,238,658.375
239,239,673.125
240,240,917.583
241,241,678.208
242,242,995.125
243,243,1069.42
244,244,405.792
245,245,566.334
246,246,574.542
247,247,388.834
248,248,568.417
249,249,527.917
250,250,528.792
251,251,976.542
252,252,244.75
253,253,219.041
254,254,322.875
255,255,506
256,256,400.375
257,257,498.958
