event,seq,latency_us
0,0,298.708
1,1,418.083
2,2,705
3,3,367
4,4,406.875
5,5,468.625
6,6,365.041
7,7,217.541
8,8,229.625
9,9,317.333
10,10,250
11,11,450.834
12,12,261.542
13,13,401.667
14,14,368
15,15,368.75
16,16,399.833
17,17,278.708
18,18,327.083
19,19,374.167
20,20,270.5
21,21,502.75
22,22,259.792
23,23,304.709
24,24,363
25,25,405.458
26,26,623.667
27,27,461.208
28,28,542.5
29,29,361.584
30,30,326.667
31,31,324.75
32,32,388.5
33,33,340
34,34,326.041
35,35,545
36,36,243.875
37,37,239.458
38,38,268.333
39,39,358.833
40,40,347.75
41,41,223.75
42,42,270.875
43,43,252.125
44,44,235.708
45,45,264.209
46,46,293.334
47,47,296.584
48,48,389.666
49,49,321.667
50,50,319.958
51,51,285.542
52,52,256.875
53,53,241.458
54,54,238.5
55,55,327.167
56,56,364.333
57,57,352.666
58,58,515.75
59,59,377.459
60,60,395.5
61,61,387.584
62,62,391.125
63,63,237.375
64,64,371.583
65,65,169
66,66,355.875
67,67,261.958
68,68,169.625
69,69,276.333
70,70,327.708
71,71,279.625
72,72,251.916
73,73,284.583
74,74,363.833
75,75,262.833
76,76,293
77,77,257.417
78,78,353.917
79,79,399.958
80,80,368.375
81,81,317.833
82,82,284.5
83,83,295.291
84,84,221.083
85,85,318.334
86,86,399.417
87,87,257.125
88,88,418.292
89,89,298.542
90,90,238.458
91,91,142.917
92,92,235.208
93,93,263.75
94,94,214.792
95,95,201.875
96,96,791.584
97,97,178.958
98,98,171.667
99,99,167.458
100,100,428.625
101,101,263.208
102,102,195.625
103,103,294.708
104,104,203.542
105,105,215.625
106,106,208.208
107,107,135.25
108,108,234.75
109,109,301.875
110,110,257.333
111,111,275.959
112,112,314.834
113,113,255.792
114,114,231.041
115,115,144.25
116,116,285.333
117,117,284.791
118,118,390.333
119,119,354.875
120,120,349.667
121,121,382.959
122,122,414
123,123,369.75
124,124,269.041
125,125,379.833
126,126,320.5
127,127,227.833
128,128,319.25
129,129,270.041
130,130,321.959
131,131,402.958
132,132,210.958
133,133,393.542
134,134,424.666
135,135,458.875
136,136,366.291
137,137,225.667
138,138,485.208
139,139,215.584
140,140,277.166
141,141,214.667
142,142,200.375
143,143,163.75
144,144,202.375
145,145,191.833
146,146,249
147,147,185.875
148,148,273.333
149,149,337.916
150,150,353.084
151,151,253.833
152,152,264.708
153,153,252.916
154,154,238.875
155,155,277.292
156,156,307.5
157,157,280.667
158,158,242.375
159,159,304.417
160,160,280.25
161,161,382.959
162,162,312.917
163,163,223.417
164,164,255.291
165,165,223.125
166,166,349.459
167,167,329.334
168,168,288.417
169,169,505.041
170,170,462
171,171,454.875
172,172,447.875
173,173,365.792
174,174,213
175,175,441.792
176,176,458.666
177,177,444.792
178,178,514.792
179,179,396.084
180,180,1064.75
181,181,601.167
182,182,346.958
183,183,242.083
184,184,331.208
185,185,338.291
186,186,274.917
187,187,363.875
188,188,226.542
189,189,261.125
190,190,343.75
191,191,441.75
192,192,349.792
193,193,227.25
194,194,259.334
195,195,254.083
196,196,200.875
197,197,318.459
198,198,209.708
199,199,306.625
200,200,377.416
201,201,333.75
202,202,215.792
203,203,276.292
204,204,378.167
205,205,282.542
206,206,438.125
207,207,378.875
208,208,324
209,209,296.583
210,210,325.333
211,211,373.5
212,212,250.625
213,213,425.958
214,214,355.958
215,215,340.542
216,216,344.75
217,217,506.625
218,218,292.917
219,219,410.792
220,220,247.25
221,221,263.459
222,222,280.708
223,223,338.542
224,224,333.916
225,225,298.5
226,226,382.291
227,227,357.167
228,228,316.292
229,229,332.25
230,230,1017
231,231,619.792
232,232,575.417
233,233,1029.62
234,234,565.875
235,235,659.75
236,236,717.375
237,237,999.917
238,238,526.625
239,239,569
240,240,702.458
241,241,549.5
242,242,902.583
243,243,773.5
244,244,357.792
245,245,439.75
246,246,477.542
247,247,314.959
248,248,463.167
249,249,449.084
250,250,449.667
251,251,837.709
252,252,208.625
253,253,188.458
254,254,277.417
255,255,406.209
256,256,285.5
257,257,407.792
258,258,327.125
259,259,376.166
260,260,284.166
261,261,596.083
262,262,1195.75
263,263,633.458
264,264,386.459
265,265,540.083
266,266,321.5
267,267,370.542
268,268,230
269,269,529.666
270,270,479.584
271,271,357
272,272,300.25
273,273,593.208
274,274,766.459
275,275,559.459
276,276,376.583
277,277,461.792
278,278,1015
279,279,902.833
280,280,510.25
281,281,474
282,282,521.041
283,283,476.375
284,284,453.167
285,285,378.625
286,286,515.041
287,287,461.791
288,288,351.708
289,289,348.625
290,290,734
291,291,508.959
292,292,325.375
293,293,334.667
294,294,474.75
295,295,342.209
296,296,438.25
297,297,378.625
298,298,434.125
299,299,371.458
300,300,504.833
301,301,491.667
302,302,420.75
303,303,337.166
304,304,497.958
305,305,322.583
306,306,429.875
307,307,228.959
308,308,543.458
309,309,373.583
310,310,669.541
311,311,1077.75
312,312,625.125
313,313,664.875
314,314,438.333
315,315,365.25
316,316,468.083
317,317,351.916
318,318,494.292
319,319,300.5
320,320,509.333
321,321,365.291
322,322,262.25
323,323,538.75
324,324,327.542
325,325,392.917
326,326,688.25
327,327,764.042
328,328,964.542
329,329,393.708
330,330,313.75
331,331,468.125
332,332,250.334
333,333,321.708
334,334,328.958
335,335,397.167
336,336,449.917
337,337,452.125
338,338,316.625
339,339,402.667
340,340,480.333
341,341,538.125
342,342,348.416
343,343,502.916
344,344,410.667
345,345,399.416
346,346,396.25
347,347,458.167
348,348,908.334
349,349,503.666
350,350,469.208
351,351,651.375
352,352,444.125
353,353,591.75
354,354,490.583
355,355,372.375
356,356,867.083
357,357,844.25
358,358,404.166
359,359,540.125
360,360,690.333
361,361,452.292
362,362,816.5
363,363,713.792
364,364,650.875
365,365,2031.42
366,366,343.708
367,367,1197.96
368,368,692.083
369,369,510
370,370,895.166
371,371,564.084
372,372,437
373,373,296.834
374,374,381.25
375,375,454.583
376,376,412.791
377,377,541.667
378,378,433.833
379,379,415.042
380,380,426.208
381,381,581.333
382,382,720.709
383,383,648.042
384,384,1006.21
385,385,652.875
386,386,470.708
387,387,573.041
388,388,445.291
389,389,820.875
390,390,541.042
391,391,470.5
392,392,541
393,393,406.959
394,394,850.291
395,395,606.084
396,396,741.791
397,397,311.292
398,398,367.583
399,399,327.25
400,400,587.333
401,401,571.333
402,402,465.542
403,403,697.125
404,404,440.917
405,405,965.334
406,406,469.875
407,407,356.375
408,408,624.459
409,409,524.625
410,410,610.75
411,411,536
412,412,479.167
413,413,410.667
414,414,828.292
415,415,807.833
416,416,205.875
417,417,222.708
418,418,197.875
419,419,186.542
420,420,390.125
421,421,316.25
422,422,586.916
423,423,549.791
424,424,516.125
425,425,509.917
426,426,315.291
427,427,358.625
428,428,339.667
429,429,518.666
430,430,383.75
431,431,280.75
432,432,526.209
433,433,822.708
434,434,354.875
435,435,494.167
436,436,294.875
437,437,543.875
438,438,317.75
439,439,222.75
440,440,474.875
441,441,362.209
442,442,503.125
443,443,460.666
444,444,429.459
445,445,347.167
446,446,486.75
447,447,609.042
448,448,389.792
449,449,343.709
450,450,204.917
451,451,396.708
452,452,1098.29
453,453,514.583
454,454,387.958
455,455,4129.12
456,456,357.75
457,457,435.083
458,458,451.708
459,459,246.125
460,460,329.667
461,461,673.166
462,462,477.5
463,463,434.5
464,464,624.75
465,465,760.959
466,466,320.292
467,467,499.458
468,468,398.291
469,469,407.75
470,470,655.958
471,471,781.542
472,472,448.125
473,473,933.791
