event,seq,latency_us
0,0,429.583
1,1,498.708
2,2,761.584
3,3,442.666
4,4,483.333
5,5,508.542
6,6,454.291
7,7,287.791
8,8,315.541
9,9,379.833
10,10,308.041
11,11,558.25
12,12,360.083
13,13,483.167
14,14,447.375
15,15,404.541
16,16,437.417
17,17,319.291
18,18,382.958
19,19,427.75
20,20,323.167
21,21,518.125
22,22,317.75
23,23,372.5
24,24,443.625
25,25,439.583
26,26,680
27,27,480.792
28,28,601.667
29,29,399.875
30,30,505.084
31,31,369.125
32,32,439.417
33,33,381.75
34,34,391.041
35,35,567.459
36,36,312.75
37,37,291.625
38,38,335.708
39,39,414.875
40,40,372.041
41,41,277.916
42,42,311.708
43,43,309.333
44,44,292.708
45,45,335.917
46,46,360.084
47,47,360.042
48,48,457.791
49,49,378.375
50,50,395.542
51,51,340.042
52,52,303.458
53,53,287.917
54,54,277.542
55,55,377.125
56,56,412.125
57,57,458.333
58,58,564.167
59,59,432.375
60,60,521.875
61,61,442.25
62,62,481.458
63,63,330.833
64,64,412.333
65,65,231.959
66,66,416
67,67,334.667
68,68,192.792
69,69,337.833
70,70,390.958
71,71,340.375
72,72,317.541
73,73,324.667
74,74,428.875
75,75,322.75
76,76,344.042
77,77,307.458
78,78,416.667
79,79,428.167
80,80,414.875
81,81,381.791
82,82,346.709
83,83,375.166
84,84,277.583
85,85,380.542
86,86,484.625
87,87,313.25
88,88,385.5
89,89,354.709
90,90,266.542
91,91,203.667
92,92,268.875
93,93,290.166
94,94,233.083
95,95,216.666
96,96,968.292
97,97,217
98,98,199.042
99,99,197.333
100,100,1614.46
101,101,555.083
102,102,224.209
103,103,335.75
104,104,264.583
105,105,262.542
106,106,269.667
107,107,161.417
108,108,283.667
109,109,352.75
110,110,301.292
111,111,390.084
112,112,325.542
113,113,276.542
114,114,296.375
115,115,223.625
116,116,364.458
117,117,389.791
118,118,452.916
119,119,440.833
120,120,428.292
121,121,426.542
122,122,490.417
123,123,449.875
124,124,357.583
125,125,445.083
126,126,376.333
127,127,283.375
128,128,380.083
129,129,275.333
130,130,382.917
131,131,440.083
132,132,271.875
133,133,480.459
134,134,512.291
135,135,534.75
136,136,432.5
137,137,270
138,138,541.583
139,139,254.625
140,140,316.208
141,141,256.334
142,142,226.459
143,143,191.25
144,144,266.417
145,145,214.041
146,146,270.292
147,147,218.333
148,148,335.666
149,149,403.916
150,150,426.167
151,151,286.333
152,152,324.208
153,153,336.875
154,154,275.959
155,155,323.709
156,156,362.834
157,157,379.417
158,158,294.5
159,159,334.958
160,160,330.459
161,161,428.667
162,162,371.459
163,163,289.083
164,164,314.666
165,165,254.125
166,166,421.084
167,167,387.542
168,168,371.208
169,169,595.041
170,170,520.25
171,171,523.75
172,172,517.084
173,173,433.708
174,174,268.125
175,175,484.917
176,176,524.083
177,177,558.042
178,178,589.042
179,179,453.375
180,180,1159.38
181,181,565.375
182,182,394.792
183,183,266.958
184,184,396.625
185,185,412.25
186,186,342.375
187,187,417.167
188,188,279.167
189,189,322
190,190,408
191,191,494.125
192,192,381.917
193,193,293.666
194,194,259.459
195,195,298.042
196,196,225.458
197,197,362.75
198,198,259.333
199,199,403.25
200,200,454.583
201,201,397.584
202,202,311.5
203,203,341.542
204,204,426.667
205,205,333.292
206,206,464.334
207,207,450.541
208,208,402.958
209,209,345.5
210,210,393.833
211,211,455.917
212,212,308.542
213,213,512.625
214,214,391.458
215,215,411.292
216,216,416.083
217,217,558.625
218,218,331.667
219,219,427.333
220,220,317.459
221,221,318.542
222,222,330.833
223,223,395
224,224,395.458
225,225,391.75
226,226,461
227,227,412.125
228,228,377.458
229,229,414.041
230,230,1091.12
231,231,894.583
232,232,742.084
233,233,1075.25
234,234,667.75
235,235,673.875
236,236,968.833
